N	p_meas	p_pred	PAR	Temp	Residual
18022	4.62911	5.62219	0.03	10.02	-0.99309
18023	1.85458	2.07642	0.02	10.01	-0.22185
18024	-0.44940	0.27944	0.01	9.92	-0.72884
18025	0.65266	0.00492	0.01	9.87	0.64774
18026	-1.73004	0.81080	0.01	9.86	-2.54084
18027	-0.56748	0.00958	0.01	9.86	-0.57705
18028	3.39252	2.23657	0.02	9.79	1.15595
18029	0.51872	0.48690	0.01	9.75	0.03182
18030	2.91316	1.78651	0.01	9.78	1.12666
18031	4.02873	1.17578	0.01	9.73	2.85295
18032	-1.57084	-1.29240	0.00	9.65	-0.27844
18033	-0.55514	-1.64454	0.00	9.66	1.08940
18034	-0.03113	-1.88209	0.00	9.67	1.85095
18035	-2.03728	-2.20621	0.00	9.66	0.16894
18036	-0.70553	-2.20448	0.00	9.65	1.49896
18037	-1.89041	-2.21353	0.00	9.70	0.32312
18038	-2.13186	-2.21665	0.00	9.72	0.08479
18039	1.47920	-2.22101	0.00	9.74	3.70021
18040	-4.55861	-2.20853	0.00	9.67	-2.35008
18041	-4.14446	-2.20854	0.00	9.67	-1.93592
18042	-1.38814	-2.18229	0.00	9.53	0.79415
18043	-1.06035	-2.18811	0.00	9.56	1.12776
18044	-1.62959	-2.18032	0.00	9.52	0.55074
18045	-3.76379	-2.17535	0.00	9.50	-1.58844
18046	-4.63733	-2.17894	0.00	9.51	-2.45839
18047	-1.38462	-2.16565	0.00	9.44	0.78103
18048	-3.83252	-2.17185	0.00	9.48	-1.66068
18049	-2.33394	-2.15320	0.00	9.37	-0.18074
18050	-1.51562	-2.14841	0.00	9.35	0.63279
18051	-3.21453	-2.13982	0.00	9.30	-1.07471
18052	-2.08838	-2.12916	0.00	9.24	0.04077
18053	-3.89362	-2.11470	0.00	9.16	-1.77892
18054	-3.33378	-2.10054	0.00	9.08	-1.23324
18055	-3.88539	-2.09396	0.00	9.04	-1.79144
18056	-1.50916	-2.08692	0.00	9.00	0.57777
18057	-1.63722	-2.06928	0.00	8.90	0.43206
18058	-3.82782	-2.04820	0.00	8.78	-1.77963
18059	0.00000	-0.65261	0.00	0.10	0.65261
18060	-1.99557	-2.03488	0.00	8.70	0.03931
18061	1.06387	-2.01351	0.00	8.57	3.07738
18062	-3.83664	-2.01583	0.00	8.59	-1.82081
18063	-2.16240	-2.01065	0.00	8.56	-0.15175
18064	-4.67963	-2.00555	0.00	8.53	-2.67407
18065	-1.89923	-1.99312	0.00	8.45	0.09389
18066	-5.90798	-1.97731	0.00	8.36	-3.93067
18067	-5.07204	-1.97479	0.00	8.34	-3.09726
18068	-3.20865	-1.95754	0.00	8.24	-1.25111
18069	-3.08822	-1.96199	0.00	8.27	-1.12624
18070	-3.11231	-1.96993	0.00	8.32	-1.14238
18071	-3.67332	-1.97915	0.00	8.37	-1.69417
18072	-2.42323	-1.97854	0.00	8.37	-0.44469
18073	-4.61089	-1.99005	0.00	8.44	-2.62084
18074	-2.04374	-1.98636	0.00	8.41	-0.05738
18075	-0.84064	-1.99930	0.00	8.49	1.15865
18076	-3.58814	-1.99620	0.00	8.47	-1.59194
18077	-1.64545	-1.98469	0.00	8.40	0.33924
18078	-2.17474	-1.98496	0.00	8.41	-0.18978
18079	-3.77965	-1.98496	0.00	8.41	-1.79469
18080	1.36993	-1.99273	0.00	8.45	3.36267
18081	-1.96326	-1.97599	0.00	8.35	0.01273
18082	-2.23995	-1.96297	0.00	8.27	-0.27698
18083	-1.19252	-1.94506	0.00	8.17	0.75254
18084	1.46804	-1.93558	0.00	8.11	3.40362
18085	0.56983	-1.93224	0.00	8.09	2.50207
18086	-0.53810	-1.92193	0.00	8.02	1.38382
18087	-1.68422	-1.91434	0.00	7.98	0.23012
18088	-2.61944	-1.88897	0.00	8.01	-0.73047
18089	-3.37725	-1.91661	0.00	7.99	-1.46064
18090	-3.46478	-1.91953	0.00	8.01	-1.54525
18091	-2.31632	-1.91594	0.00	7.99	-0.40037
18092	-0.38596	-1.84807	0.00	7.56	1.46211
18093	-2.09485	-1.81278	0.00	7.33	-0.28207
18094	-2.25698	-1.80659	0.00	7.29	-0.45040
18095	2.07722	-1.46363	0.00	7.51	3.54085
18096	-0.57394	-0.65198	0.00	7.83	0.07804
18097	0.39007	1.43328	0.01	7.99	-1.04321
18098	-0.98457	0.60888	0.01	8.03	-1.59344
18099	2.14948	0.61004	0.01	7.96	1.53944
18100	-0.73255	0.02434	0.01	7.83	-0.75689
18101	2.35567	1.88128	0.01	7.79	0.47440
18102	0.18211	0.71163	0.01	7.40	-0.52952
18103	2.05138	0.89669	0.01	7.29	1.15469
18104	4.21907	3.10773	0.02	7.28	1.11134
18105	2.55599	4.30480	0.02	7.80	-1.74880
18106	2.31749	5.58802	0.03	7.96	-3.27053
18107	3.46008	5.87060	0.03	7.95	-2.41052
18108	1.88630	5.55063	0.03	7.99	-3.66433
18109	2.64059	3.96694	0.02	7.97	-1.32636
18110	2.19530	2.47199	0.02	7.53	-0.27669
18111	6.19642	5.50487	0.03	7.44	0.69155
18112	5.94734	7.30753	0.03	7.42	-1.36018
18113	7.61453	7.06599	0.03	7.69	0.54854
18114	9.47381	9.11263	0.04	7.88	0.36117
18115	6.65757	12.38110	0.06	8.13	-5.72348
18116	7.63979	11.07970	0.05	8.13	-3.43989
18117	5.84748	10.83480	0.05	8.06	-4.98731
18118	6.62996	8.50144	0.04	7.98	-1.87148
18119	3.78846	6.35630	0.03	7.60	-2.56783
18120	5.95322	6.77707	0.03	7.17	-0.82386
18121	7.49351	7.71586	0.04	7.06	-0.22234
18122	5.15487	8.59498	0.04	7.06	-3.44011
18123	5.94734	9.95615	0.04	7.16	-4.00881
18124	10.78620	12.78090	0.06	7.48	-1.99476
18125	16.83460	18.80970	0.09	7.73	-1.97516
18126	19.81880	23.55720	0.11	7.93	-3.73839
18127	17.26630	17.47330	0.08	7.88	-0.20694
18128	14.37670	20.49030	0.09	7.35	-6.11367
18129	18.76900	24.24070	0.11	7.25	-5.47167
18130	21.22630	27.32840	0.12	7.34	-6.10203
18131	24.57130	25.73390	0.12	7.33	-1.16267
18132	14.36960	19.61430	0.09	7.66	-5.24465
18133	16.10140	20.47800	0.10	7.77	-4.37661
18134	18.10990	19.68900	0.09	7.83	-1.57911
18135	19.74420	22.68040	0.10	7.67	-2.93621
18136	16.00860	19.72560	0.09	7.32	-3.71699
18137	16.94090	21.75790	0.10	7.21	-4.81704
18138	21.97650	25.24650	0.11	7.29	-3.26995
18139	18.01470	23.26450	0.10	7.36	-5.24972
18140	11.99810	16.81550	0.08	7.71	-4.81746
18141	16.58720	20.22390	0.09	7.86	-3.63666
18142	18.30440	22.43170	0.11	8.01	-4.12737
18143	17.53130	22.82750	0.11	8.01	-5.29620
18144	20.22650	27.04240	0.13	7.61	-6.81591
18145	17.57770	21.79990	0.10	7.40	-4.22224
18146	16.60190	21.78880	0.10	7.35	-5.18692
18147	23.98260	27.52470	0.13	7.46	-3.54207
18148	27.82340	30.88010	0.15	7.76	-3.05668
18149	19.86810	24.02280	0.12	8.09	-4.15470
18150	25.25740	30.40550	0.15	8.25	-5.14805
18151	37.82770	40.14180	0.22	8.60	-2.31416
18152	35.32630	44.32630	0.24	8.28	-9.00000
18153	39.31860	46.76580	0.27	8.42	-7.44721
18154	52.04810	58.34320	0.38	9.10	-6.29512
18155	53.56600	67.52210	0.51	9.56	-13.95610
18156	49.35170	60.76860	0.43	9.75	-11.41690
18157	41.62610	47.97150	0.29	9.69	-6.34535
18158	43.01720	46.63910	0.29	9.82	-3.62187
18159	55.51990	61.74130	0.45	10.04	-6.22145
18160	45.39640	48.94600	0.31	9.80	-3.54958
18161	40.03470	43.66570	0.26	9.72	-3.63097
18162	39.07360	44.22390	0.26	9.01	-5.15027
18163	28.82970	35.64830	0.18	8.28	-6.81860
18164	29.82190	40.40170	0.21	8.26	-10.57980
18165	39.36970	50.01040	0.29	8.45	-10.64070
18166	42.55430	49.70250	0.30	8.79	-7.14822
18167	34.66010	41.73410	0.25	8.98	-7.07397
18168	26.18320	34.56130	0.19	8.40	-8.37806
18169	26.94630	30.21060	0.16	8.46	-3.26431
18170	25.52350	34.53850	0.19	8.38	-9.01499
18171	28.14590	34.37410	0.19	7.87	-6.22816
18172	28.86670	30.75480	0.16	7.66	-1.88807
18173	26.88930	31.52270	0.17	7.79	-4.63332
18174	26.56150	31.48970	0.17	7.94	-4.92811
18175	28.47190	32.63140	0.18	8.35	-4.15942
18176	22.78660	27.62120	0.15	8.20	-4.83465
18177	23.08440	25.41890	0.14	8.11	-2.33449
18178	21.79910	22.32190	0.12	7.86	-0.52281
18179	25.22980	27.44770	0.14	7.69	-2.21794
18180	21.93420	24.29040	0.13	7.58	-2.35614
18181	17.80270	18.93900	0.09	7.49	-1.13638
18182	20.29700	21.41970	0.11	7.59	-1.12274
18183	21.99240	21.37150	0.11	8.10	0.62082
18184	15.55510	17.08950	0.09	8.16	-1.53439
18185	19.27600	18.78570	0.10	8.20	0.49027
18186	19.12740	21.68870	0.11	7.94	-2.56130
18187	19.02400	21.80970	0.11	7.78	-2.78572
18188	21.43600	24.29650	0.13	7.79	-2.86044
18189	15.40120	22.02520	0.11	7.65	-6.62403
18190	13.53780	19.07820	0.10	8.04	-5.54042
18191	19.91160	20.80280	0.11	8.23	-0.89114
18192	15.20610	16.39710	0.09	8.29	-1.19096
18193	14.20160	15.93280	0.08	8.16	-1.73123
18194	17.14000	17.98650	0.09	8.12	-0.84651
18195	14.37140	13.33950	0.07	7.79	1.03188
18196	13.79270	15.03460	0.08	7.45	-1.24184
18197	12.81110	11.70250	0.06	7.33	1.10858
18198	5.94147	7.58084	0.04	7.09	-1.63937
18199	10.10470	11.09680	0.05	7.19	-0.99210
18200	11.65850	16.17060	0.08	7.68	-4.51208
18201	12.81350	12.79070	0.07	7.92	0.02277
18202	10.68510	14.54220	0.07	8.06	-3.85706
18203	17.35270	19.78700	0.10	7.91	-2.43435
18204	28.11480	43.53670	0.28	8.65	-15.42190
18205	18.91120	20.38600	0.11	7.58	-1.47484
18206	16.16540	14.48030	0.07	7.40	1.68518
18207	18.66390	14.78510	0.08	7.32	3.87879
18208	17.19940	13.19510	0.07	7.70	4.00428
18209	23.07800	14.23130	0.08	9.08	8.84671
18210	17.10710	14.33770	0.08	8.45	2.76948
18211	16.48850	11.12560	0.06	8.00	5.36290
18212	20.60540	14.64110	0.08	8.41	5.96430
18213	9.33458	9.21527	0.05	7.18	0.11931
18214	2.83856	3.69968	0.02	6.86	-0.86112
18215	1.42339	1.73923	0.01	6.68	-0.31584
18216	8.51039	3.78315	0.02	6.74	4.72724
18217	6.33389	3.27600	0.02	7.27	3.05788
18218	2.92726	3.59954	0.02	7.37	-0.67228
18219	4.34830	1.74246	0.01	7.19	2.60584
18220	1.36053	-0.32881	0.00	6.74	1.68935
18221	1.54088	-1.15385	0.00	6.44	2.69473
18222	1.20075	-1.47564	0.00	6.35	2.67639
18223	1.61431	-1.29390	0.00	6.36	2.90821
18224	0.48817	-1.46626	0.00	6.33	1.95443
18225	1.59258	-1.47402	0.00	6.37	3.06659
18226	1.48331	-1.49856	0.00	6.76	2.98187
18227	0.68438	-1.50420	0.00	6.79	2.18858
18228	-0.11749	-1.48985	0.00	6.45	1.37236
18229	-1.98441	-1.47744	0.00	6.20	-0.50697
18230	-1.10382	-1.47038	0.00	6.09	0.36656
18231	-2.50782	-1.46527	0.00	6.02	-1.04256
18232	-3.94766	-1.46519	0.00	5.95	-2.48248
18233	0.25554	-1.46167	0.00	5.98	1.71721
18234	-3.19338	-1.46046	0.00	5.92	-1.73291
18235	-2.56774	-1.48541	0.00	6.37	-1.08233
18236	-3.62339	-1.49443	0.00	6.50	-2.12896
18237	0.00000	-0.66082	0.00	0.10	0.66082
18238	-1.04860	-1.46685	0.00	5.90	0.41826
18239	-1.32411	-1.47301	0.00	5.92	0.14890
18240	-1.14494	-1.46923	0.00	5.82	0.32429
18241	-2.38446	-1.47132	0.00	5.82	-0.91314
18242	-1.61196	-1.47291	0.00	5.87	-0.13906
18243	-1.64956	-1.48355	0.00	5.89	-0.16601
18244	0.46409	-1.48832	0.00	5.92	1.95240
18245	-0.40417	-1.49705	0.00	6.27	1.09289
18246	-3.11877	-1.51137	0.00	6.59	-1.60740
18247	-0.95637	-1.50818	0.00	6.48	0.55181
18248	-0.46232	-1.47925	0.00	6.06	1.01692
18249	0.02585	-1.48288	0.00	5.98	1.50873
18250	0.26847	-1.48329	0.00	5.88	1.75176
18251	-3.50590	-1.48666	0.00	5.86	-2.01924
18252	0.45821	-1.48629	0.00	5.84	1.94450
18253	-3.26035	-1.48822	0.00	5.83	-1.77213
18254	-0.67792	-1.49011	0.00	5.91	0.81219
18255	-1.82814	-1.48886	0.00	5.86	-0.33929
18256	-0.71963	-1.24548	0.00	5.87	0.52585
18257	-2.69757	-1.00050	0.00	6.23	-1.69707
18258	0.05698	-0.51581	0.00	6.56	0.57279
18259	3.92534	-0.21821	0.01	6.61	4.14355
18260	4.95044	-0.26563	0.00	6.14	5.21607
18261	-0.04876	0.68236	0.01	5.97	-0.73112
18262	1.50270	1.68741	0.01	5.85	-0.18471
18263	1.22072	2.02806	0.01	5.90	-0.80734
18264	4.40176	1.05747	0.01	5.90	3.34429
18265	3.50473	2.54141	0.02	5.93	0.96331
18266	4.31188	2.80298	0.02	5.90	1.50890
18267	5.19952	3.59749	0.02	5.95	1.60203
18268	4.63557	6.48539	0.03	6.08	-1.84982
18269	11.57340	10.85390	0.05	6.25	0.71943
18270	9.39861	11.75560	0.06	6.54	-2.35698
18271	7.53933	8.34139	0.04	6.99	-0.80206
18272	9.99194	7.66930	0.04	6.98	2.32263
18273	9.79866	9.53773	0.05	6.39	0.26094
18274	7.35722	7.83105	0.04	6.31	-0.47383
18275	9.59247	14.07070	0.07	6.38	-4.47819
18276	12.87870	14.07920	0.07	6.41	-1.20056
18277	10.37850	13.65890	0.06	6.41	-3.28041
18278	9.93025	13.94740	0.07	6.66	-4.01713
18279	12.81050	14.01560	0.07	6.75	-1.20509
18280	10.31030	12.86560	0.06	6.72	-2.55528
18281	15.13560	15.62190	0.08	6.83	-0.48628
18282	17.63820	17.47860	0.09	6.99	0.15958
18283	13.78860	15.88870	0.08	6.94	-2.10011
18284	17.90080	20.03700	0.10	7.19	-2.13625
18285	21.61580	22.78770	0.11	7.18	-1.17186
18286	21.63280	23.14520	0.12	7.13	-1.51239
18287	17.87730	20.31000	0.10	6.98	-2.43271
18288	14.99290	20.22230	0.10	6.88	-5.22940
18289	16.64250	19.97260	0.10	6.87	-3.33013
18290	21.52710	23.25400	0.12	7.04	-1.72686
18291	15.95100	16.43400	0.08	7.06	-0.48298
18292	16.31050	19.85160	0.10	6.99	-3.54101
18293	26.54740	24.83750	0.13	7.15	1.70994
18294	26.90520	28.77950	0.15	7.42	-1.87434
18295	28.62170	32.19660	0.18	7.58	-3.57488
18296	29.30490	32.37910	0.18	7.91	-3.07412
18297	27.79280	30.42640	0.17	7.98	-2.63351
18298	26.57510	30.67380	0.17	7.94	-4.09874
18299	28.99540	29.55240	0.16	8.06	-0.55701
18300	32.51360	34.93490	0.20	8.32	-2.42133
18301	31.90210	35.91870	0.21	8.52	-4.01660
18302	34.80820	36.91010	0.22	8.61	-2.10193
18303	37.54980	38.11240	0.23	8.45	-0.56257
18304	42.23530	43.26040	0.28	8.84	-1.02511
18305	41.44050	43.70240	0.28	8.94	-2.26194
18306	39.35800	40.88370	0.26	8.90	-1.52578
18307	40.03410	43.22800	0.28	9.25	-3.19388
18308	45.87570	43.75970	0.29	9.16	2.11605
18309	35.77750	40.44230	0.26	9.28	-4.66483
18310	45.08560	43.40270	0.29	9.27	1.68289
18311	42.21770	42.94540	0.29	9.42	-0.72772
18312	44.28140	44.06400	0.30	9.71	0.21741
18313	48.95810	49.19530	0.36	9.90	-0.23723
18314	49.28060	49.08380	0.36	10.20	0.19681
18315	53.58840	52.28280	0.41	10.55	1.30560
18316	47.63340	47.34130	0.35	10.43	0.29208
18317	50.37910	48.07660	0.36	10.66	2.30252
18318	49.31700	47.46730	0.35	10.89	1.84970
18319	45.78350	43.46030	0.31	10.74	2.32315
18320	47.38080	48.54880	0.36	10.69	-1.16803
18321	48.46760	47.00430	0.35	10.93	1.46324
18322	52.85400	50.43410	0.40	11.16	2.41993
18323	56.92620	52.56410	0.43	11.59	4.36219
18324	55.72960	50.09910	0.39	11.49	5.63049
18325	60.58190	55.42320	0.49	11.91	5.15874
18326	55.02580	51.88900	0.43	11.75	3.13681
18327	59.24610	56.65670	0.50	11.78	2.58941
18328	50.28220	48.40630	0.38	11.80	1.87590
18329	49.08140	50.10360	0.40	11.33	-1.02214
18330	60.31230	55.88120	0.49	11.83	4.43109
18331	56.01860	51.02310	0.42	11.80	4.99553
18332	58.47710	55.02670	0.49	12.24	3.45044
18333	60.09850	54.31770	0.49	12.78	5.78078
18334	57.68460	52.39970	0.45	12.46	5.28499
18335	55.99750	50.92220	0.42	12.09	5.07525
18336	53.92380	48.26370	0.39	11.94	5.66007
18337	54.31390	48.84810	0.39	12.00	5.46572
18338	63.47040	58.86910	0.58	13.13	4.60136
18339	66.74550	59.22490	0.60	13.14	7.52053
18340	77.87940	68.06200	0.95	15.20	9.81746
18341	69.99170	60.84860	0.69	14.40	9.14316
18342	62.76670	56.03210	0.55	13.39	6.73453
18343	70.80650	66.52020	0.79	13.98	4.28634
18344	80.20750	73.33730	1.20	15.41	6.87020
18345	74.16320	64.69120	0.92	16.13	9.47198
18346	67.58440	60.25590	0.75	15.61	7.32841
18347	75.93200	65.95460	0.99	16.39	9.97746
18348	78.53560	69.79070	1.07	15.80	8.74491
18349	62.04940	53.81530	0.60	15.79	8.23406
18350	44.30780	41.72900	0.33	13.10	2.57884
18351	72.03960	60.47060	0.70	14.87	11.56890
18352	76.02370	65.26350	1.02	17.02	10.76020
18353	80.47070	65.59170	1.10	17.72	14.87890
18354	75.59070	63.52720	0.99	17.41	12.06350
18355	72.45610	61.04460	0.93	17.88	11.41150
18356	34.72710	33.91180	0.26	14.43	0.81529
18357	58.52470	59.01640	0.67	14.82	-0.49172
18358	52.23550	49.42600	0.46	14.16	2.80945
18359	60.70770	51.87410	0.54	15.23	8.83361
18360	67.72830	54.85140	0.67	16.74	12.87690
18361	51.27850	44.03510	0.40	15.12	7.24337
18362	69.59930	58.48910	0.80	17.15	11.11020
18363	61.76800	51.66100	0.58	16.48	10.10710
18364	61.53480	51.01500	0.55	16.29	10.51980
18365	65.28740	53.43830	0.62	16.34	11.84920
18366	61.25340	53.54170	0.66	17.01	7.71170
18367	61.19880	51.30010	0.62	17.47	9.89862
18368	60.09610	50.64400	0.59	17.25	9.45215
18369	58.63510	48.64170	0.56	17.52	9.99346
18370	57.39210	45.25470	0.48	17.22	12.13740
18371	54.69810	47.13550	0.51	16.86	7.56250
18372	37.87580	31.79240	0.23	13.72	6.08343
18373	36.72850	33.04610	0.25	13.99	3.68247
18374	33.70910	28.72070	0.20	13.09	4.98835
18375	40.87590	33.36420	0.24	12.81	7.51170
18376	31.79980	25.36790	0.16	11.60	6.43196
18377	24.83910	23.48240	0.15	11.44	1.35671
18378	16.85220	16.96140	0.10	11.05	-0.10925
18379	9.66296	10.80560	0.06	10.71	-1.14263
18380	23.89570	20.45600	0.12	10.89	3.43972
18381	20.94260	18.86970	0.11	10.88	2.07294
18382	24.06610	23.67700	0.14	10.88	0.38907
18383	15.76360	14.73840	0.08	10.65	1.02519
18384	8.51215	10.08380	0.06	10.29	-1.57166
18385	7.98873	8.53521	0.05	10.06	-0.54648
18386	7.79135	7.81736	0.05	9.97	-0.02601
18387	8.58558	7.50559	0.04	9.86	1.07999
18388	7.18686	6.64936	0.04	9.70	0.53751
18389	8.60790	5.51771	0.03	9.71	3.09019
18390	10.40080	4.54096	0.03	9.69	5.85984
18391	13.59950	4.67376	0.03	10.63	8.92571
18392	13.31750	5.28191	0.03	10.67	8.03558
18393	13.30160	6.33134	0.04	10.97	6.97029
18394	11.77370	6.82608	0.04	10.86	4.94759
18395	9.48438	4.76836	0.03	10.38	4.71602
18396	8.27012	3.29952	0.02	10.04	4.97060
18397	6.47781	1.75687	0.02	9.45	4.72094
18398	1.61784	1.14819	0.01	9.20	0.46965
18399	5.87274	0.30862	0.01	9.08	5.56412
18400	4.22670	-0.42750	0.01	8.77	4.65420
18401	1.96208	-0.78194	0.00	8.58	2.74402
18402	0.23498	-1.42879	0.00	8.35	1.66377
18403	-1.57378	-1.67934	0.00	8.12	0.10556
18404	-0.13394	-1.67072	0.00	7.99	1.53678
18405	0.01762	-1.65150	0.00	7.68	1.66913
18406	-1.63781	-1.66149	0.00	7.77	0.02367
18407	-1.74355	-1.65642	0.00	7.73	-0.08713
18408	1.17549	-1.63614	0.00	7.49	2.81163
18409	-3.64278	-1.63407	0.00	7.42	-2.00871
18410	-1.06975	-1.61975	0.00	7.30	0.55001
18411	-5.61661	-1.62201	0.00	7.34	-3.99460
18412	0.41826	-1.60752	0.00	7.15	2.02578
18413	-2.84385	-1.60455	0.00	7.06	-1.23929
18414	0.00000	-0.66363	0.00	0.10	0.66363
18415	-4.46579	-1.59003	0.00	6.86	-2.87576
18416	-2.37858	-1.56567	0.00	6.62	-0.81291
18417	-1.14905	-1.55954	0.00	6.56	0.41048
18418	0.01939	-1.55220	0.00	6.46	1.57158
18419	-2.98601	-1.56796	0.00	6.57	-1.41804
18420	-2.84854	-1.55289	0.00	6.48	-1.29566
18421	-0.62622	-1.56083	0.00	6.47	0.93461
18422	-0.95931	-1.54033	0.00	6.34	0.58102
18423	1.83931	-1.55938	0.00	6.39	3.39868
18424	-1.70008	-1.54817	0.00	6.39	-0.15191
18425	-1.55263	-1.53106	0.00	6.23	-0.02157
18426	-1.42104	-1.56057	0.00	6.27	0.13953
18427	0.27081	-1.54432	0.00	6.15	1.81513
18428	-2.43850	-1.53673	0.00	6.17	-0.90177
18429	-0.67439	-1.51778	0.00	6.02	0.84339
18430	2.61650	-1.50670	0.00	5.91	4.12320
18431	0.94756	-1.13656	0.00	5.82	2.08411
18432	0.52518	-0.63492	0.00	5.77	1.16010
18433	-0.33073	0.08993	0.01	5.69	-0.42066
18434	-0.45234	0.68254	0.01	5.82	-1.13488
18435	2.22820	1.37441	0.01	5.94	0.85378
18436	3.71856	2.10417	0.01	6.02	1.61439
18437	3.57405	2.87028	0.02	6.09	0.70376
18438	5.55610	3.73504	0.02	6.19	1.82107
18439	7.35840	4.47223	0.02	6.26	2.88616
18440	7.52523	5.24526	0.03	6.27	2.27997
18441	9.17421	6.06621	0.03	6.32	3.10799
18442	12.96090	6.78587	0.03	6.49	6.17503
18443	11.65740	7.37522	0.04	6.58	4.28214
18444	13.04670	8.07904	0.04	6.60	4.96764
18445	15.77660	8.89359	0.04	6.69	6.88297
18446	11.63860	10.20040	0.05	6.67	1.43813
18447	14.12520	10.09860	0.05	6.64	4.02663
18448	14.84190	10.58200	0.05	6.81	4.25995
18449	12.80990	11.08120	0.05	6.69	1.72877
18450	17.22870	11.54740	0.06	6.91	5.68129
18451	20.67120	20.43170	0.10	7.37	0.23953
18452	22.91990	16.69540	0.08	7.20	6.22453
18453	25.39660	14.72220	0.07	7.38	10.67440
18454	20.06140	15.63240	0.08	7.85	4.42906
18455	18.44420	14.46390	0.07	8.24	3.98026
18456	18.78140	14.11580	0.07	8.37	4.66554
18457	21.24100	14.05770	0.07	8.84	7.18331
18458	31.22710	15.41580	0.08	8.95	15.81120
18459	34.28830	14.84870	0.08	9.13	19.43960
18460	40.36900	18.82330	0.11	10.34	21.54560
18461	41.07740	41.50780	0.27	9.88	-0.43041
18462	41.28190	48.18580	0.35	10.01	-6.90392
18463	46.42090	50.00140	0.37	10.33	-3.58054
18464	43.92420	51.06920	0.39	10.57	-7.14496
18465	52.61910	51.15740	0.42	11.49	1.46167
18466	47.18280	53.08670	0.44	11.54	-5.90385
18467	53.17300	53.98310	0.47	11.82	-0.81009
18468	51.55280	56.69020	0.50	11.74	-5.13731
18469	55.79130	57.94870	0.52	11.94	-2.15737
18470	56.60730	57.61150	0.55	13.07	-1.00428
18471	59.47640	59.19330	0.58	12.96	0.28308
18472	61.18230	59.11690	0.60	13.48	2.06541
18473	60.56430	60.01670	0.63	13.40	0.54760
18474	62.40890	60.46480	0.65	13.48	1.94411
18475	61.12120	59.74060	0.68	14.23	1.38066
18476	63.90690	61.69810	0.71	13.82	2.20884
18477	67.01810	61.09270	0.73	14.83	5.92539
18478	66.47170	61.06500	0.76	15.51	5.40671
18479	66.73960	60.63340	0.78	15.70	6.10624
18480	61.96890	61.70470	0.81	15.55	0.26417
18481	66.33370	59.93270	0.83	15.84	6.40094
18482	70.17030	60.72980	0.85	16.15	9.44046
18483	67.17610	61.00290	0.88	16.30	6.17320
18484	67.36930	63.10270	0.90	15.55	4.26665
18485	70.03230	61.04060	0.92	16.61	8.99168
18486	68.02140	61.33290	0.95	16.61	6.68847
18487	68.07080	60.78920	0.96	17.42	7.28152
18488	68.69990	60.74270	0.98	17.51	7.95722
18489	70.77130	60.64060	1.01	17.56	10.13070
18490	67.02920	59.57980	1.02	18.43	7.44944
18491	69.86890	59.59660	1.04	18.54	10.27230
18492	71.03090	59.59590	1.05	18.42	11.43500
18493	69.62340	57.38840	1.07	19.82	12.23500
18494	68.91550	59.31510	1.08	19.07	9.60045
18495	70.80120	57.25580	1.10	20.06	13.54540
18496	68.92900	57.93960	1.11	19.51	10.98940
18497	68.99780	56.15910	1.12	20.43	12.83870
18498	67.47210	58.51880	1.13	19.40	8.95332
18499	69.87950	57.06910	1.14	20.14	12.81050
18500	68.72750	56.11740	1.16	20.30	12.61010
18501	69.37370	55.14020	1.16	20.52	14.23360
18502	67.92270	52.13110	1.17	21.78	15.79160
18503	66.46060	51.30760	1.18	22.55	15.15290
18504	68.15420	52.33490	1.19	21.75	15.81930
18505	65.73150	52.27420	1.19	22.00	13.45730
18506	67.27770	52.97340	1.20	21.39	14.30430
18507	62.68210	50.33100	1.20	22.45	12.35110
18508	67.16550	51.00040	1.20	22.30	16.16510
18509	63.40820	51.61260	1.20	22.22	11.79560
18510	64.72930	50.82750	1.20	22.50	13.90180
18511	61.11890	51.84880	1.20	22.21	9.27004
18512	62.69210	50.77370	1.20	22.67	11.91830
18513	61.50070	51.82100	1.20	22.06	9.67974
18514	61.34680	49.85820	1.20	22.84	11.48860
18515	62.85830	50.15090	1.19	22.35	12.70750
18516	61.32040	49.95790	1.19	22.84	11.36240
18517	59.76070	49.46350	1.18	22.44	10.29720
18518	58.94650	49.03560	1.18	22.52	9.91087
18519	58.48240	51.33560	1.17	21.73	7.14685
18520	59.24080	49.98710	1.16	22.31	9.25366
18521	58.38370	48.38160	1.15	23.05	10.00210
18522	58.94830	49.30220	1.14	22.47	9.64603
18523	54.04480	46.43150	1.12	23.59	7.61332
18524	61.22930	48.11350	1.11	23.13	13.11580
18525	58.52350	47.80650	1.10	23.28	10.71700
18526	55.52640	48.23820	1.02	22.22	7.28816
18527	53.53840	47.12030	1.07	22.84	6.41808
18528	54.24570	46.28820	1.03	22.87	7.95755
18529	57.79680	46.93340	1.04	23.09	10.86350
18530	54.06650	44.87050	0.92	22.84	9.19606
18531	50.23810	43.74380	0.75	21.48	6.49435
18532	53.35460	47.87130	0.91	21.29	5.48321
18533	54.12470	44.75310	0.96	23.07	9.37159
18534	52.03400	44.08840	0.81	21.67	7.94553
18535	50.82850	43.99020	0.80	21.95	6.83835
18536	46.16650	40.91980	0.66	21.23	5.24670
18537	48.73540	42.63590	0.75	22.09	6.09949
18538	48.71840	40.62840	0.70	22.54	8.09003
18539	49.94500	41.89780	0.74	22.05	8.04724
18540	44.90000	37.80630	0.60	22.03	7.09371
